customer_id,return_probability,expected_spend,predicted_value
16036.0,0.5158,834.5564,430.46
16037.0,0.0977,266.0939,25.99
16038.0,0.7058,535.4261,377.92
16039.0,0.1138,743.2824,84.62
16040.0,0.944,584.9021,552.16
16041.0,0.2889,1144.9761,330.81
16042.0,0.9528,502.4526,478.73
16043.0,0.8871,830.2372,736.49
16044.0,0.1634,218.2726,35.67
16045.0,0.8286,1122.2811,929.93
16046.0,0.0516,404.9316,20.89
16047.0,0.0512,206.3285,10.57
16048.0,0.1858,726.9194,135.04
16049.0,0.8692,352.7501,306.62
16050.0,0.7604,141.7805,107.8
16051.0,0.2167,251.0006,54.4
16052.0,0.4776,487.7845,232.97
16053.0,0.9586,668.0689,640.42
16054.0,0.1149,392.0947,45.05
16055.0,0.119,329.2426,39.18
16056.0,0.6567,472.9353,310.56
16057.0,0.986,591.3522,583.05
16058.0,0.1107,76.8136,8.5
16059.0,0.973,544.5893,529.9
16060.0,0.0692,144.5171,9.99
16061.0,0.0651,155.8244,10.15
16062.0,0.9652,943.5922,910.79
16063.0,0.3942,416.8878,164.33
16064.0,0.0496,355.0722,17.63
16065.0,0.0134,542.9076,7.29
16066.0,0.9387,602.2216,565.31
16067.0,0.0257,680.8426,17.47
16068.0,0.0299,253.0033,7.57
16069.0,0.2465,525.1761,129.44
16070.0,0.9369,474.7446,444.8
16071.0,0.5614,455.2986,255.6
16072.0,0.4927,1809.8458,891.73
16073.0,0.0254,186.1134,4.73
16074.0,0.0453,878.0992,39.74
16075.0,0.043,348.9859,15.01
16076.0,0.7615,988.5574,752.82
16077.0,0.0242,1103.7278,26.72
16078.0,0.1001,219.5528,21.98
16079.0,0.9353,1196.408,1119.02
16080.0,0.6103,335.3362,204.67
16081.0,0.7271,1119.6484,814.08
16082.0,0.0122,198.4393,2.43
16083.0,0.8653,832.6076,720.44
16084.0,0.3995,352.0473,140.63
16085.0,0.9977,438.4534,437.43
16086.0,0.9735,1612.4197,1569.67
16087.0,0.3709,438.8198,162.77
16088.0,0.2005,974.9547,195.5
16089.0,0.2092,204.9507,42.88
16090.0,0.0914,361.0512,32.99
16091.0,0.3119,473.2412,147.6
16092.0,0.9015,333.1525,300.34
16093.0,0.5215,159.8816,83.38
16094.0,0.9544,710.4564,678.06
16095.0,0.0373,344.9672,12.87
16096.0,0.489,900.2781,440.22
16097.0,0.1796,193.9085,34.84
16098.0,0.9826,1019.2977,1001.55
16099.0,0.8242,194.1919,160.04
16100.0,0.0665,323.0372,21.5
16101.0,0.902,951.4938,858.25
16102.0,0.8199,1088.5435,892.52
16103.0,0.9991,2060.4749,2058.68
16104.0,0.9256,271.5318,251.32
16105.0,0.3013,685.0536,206.44
16106.0,0.1363,755.9818,103.04
16107.0,0.982,1267.7594,1244.97
16108.0,0.3549,454.4791,161.28
16109.0,0.3061,597.3906,182.89
16110.0,0.7755,366.4288,284.18
16111.0,0.2822,537.9536,151.8
16112.0,0.8094,224.9602,182.08
16113.0,0.2574,180.0622,46.35
16114.0,0.2233,295.5899,66.01
16115.0,0.9876,896.6069,885.53
16116.0,0.3036,282.6832,85.82
16117.0,0.4205,160.7617,67.6
16118.0,0.2366,1124.212,265.97
16119.0,0.7914,277.5217,219.64
16120.0,0.8981,852.8303,765.96
16121.0,0.6591,114.6835,75.59
16122.0,0.866,559.4096,484.43
16123.0,0.5806,677.8651,393.54
16124.0,0.089,647.7684,57.62
16125.0,0.0146,610.1424,8.92
16126.0,0.9635,4415.8027,4254.82
16127.0,0.644,969.2784,624.25
16128.0,0.5596,1030.2905,576.52
16129.0,0.7077,242.5117,171.64
16130.0,0.1566,246.5696,38.62
16131.0,0.9682,3213.2761,3111.06
16132.0,0.1857,364.9486,67.78
16133.0,0.9987,11759.709,11744.94
16134.0,0.9252,463.461,428.8
16135.0,0.2461,734.2798,180.7
16136.0,0.7126,496.636,353.88
16137.0,0.1657,579.3508,95.99
16138.0,0.1658,728.2765,120.74
16139.0,0.9277,422.5188,391.98
16140.0,0.427,711.2738,303.7
16141.0,0.2555,469.0944,119.85
16142.0,0.2879,529.1859,152.34
16143.0,0.9552,1253.6501,1197.46
16144.0,0.0142,141.4247,2.01
16145.0,0.9983,1846.4342,1843.36
16146.0,0.4264,422.6341,180.19
16147.0,0.1665,675.1784,112.43
16148.0,0.1113,271.3904,30.21
16149.0,0.8119,176.6172,143.4
16150.0,0.9577,1322.0848,1266.13
16152.0,0.0486,2122.812,103.12
16153.0,0.981,1446.7097,1419.19
16155.0,0.3207,214.892,68.92
16156.0,0.999,1366.8689,1365.5
16157.0,0.722,493.1565,356.05
16158.0,0.1336,45.1344,6.03
16159.0,0.1033,544.9558,56.29
16160.0,0.7059,865.3685,610.88
16161.0,0.9998,3072.2324,3071.65
16162.0,0.0175,198.9473,3.49
16163.0,0.2997,695.5272,208.47
16164.0,0.8074,828.616,669.06
16165.0,0.0308,161.947,4.99
16166.0,0.0436,301.3276,13.13
16167.0,0.0247,230.8182,5.7
16168.0,0.9863,4058.9993,4003.36
16169.0,0.9779,1563.6489,1529.02
16170.0,0.9979,2376.3013,2371.3
16171.0,0.3445,104.0462,35.85
16172.0,0.9554,725.149,692.81
16173.0,0.9559,1205.9467,1152.71
16174.0,0.8404,745.2469,626.29
16175.0,0.9596,362.2551,347.63
16176.0,0.0221,162.8742,3.6
16177.0,0.8762,665.8054,583.38
16178.0,0.4642,519.5059,241.17
16179.0,0.5053,185.397,93.69
16180.0,0.71,2078.6572,1475.83
16181.0,0.5402,524.891,283.54
16182.0,0.9683,4218.0103,4084.26
16183.0,0.6549,323.5614,211.9
16184.0,0.6342,1232.4288,781.56
16185.0,0.8154,536.2296,437.25
16186.0,0.9976,2350.2256,2344.67
16187.0,0.9958,2829.6987,2817.73
16188.0,0.7423,677.5386,502.96
16189.0,0.6721,517.5073,347.8
16190.0,0.9589,975.9734,935.83
16191.0,0.9985,4734.411,4727.33
16192.0,0.0362,526.549,19.06
16193.0,0.5555,371.8885,206.58
16194.0,0.0934,304.7023,28.46
16195.0,0.0816,365.4241,29.8
16196.0,0.0162,142.1436,2.3
16197.0,0.1918,210.1567,40.31
16198.0,0.2743,505.6797,138.68
16199.0,0.0442,291.2364,12.86
16200.0,0.9979,1814.7802,1811.05
16201.0,0.8095,648.8405,525.25
16202.0,0.0258,926.1578,23.91
16203.0,0.3797,271.4166,103.05
16204.0,0.6795,268.3044,182.32
16205.0,0.935,345.2227,322.78
16206.0,0.9964,660.304,657.92
16207.0,0.2317,875.3532,202.86
16208.0,0.9399,885.7802,832.52
16209.0,0.9866,1505.457,1485.32
16210.0,0.9962,15262.706,15204.84
16211.0,0.5937,576.4066,342.23
16212.0,0.5684,326.2024,185.42
16213.0,0.2347,464.9086,109.11
16214.0,0.8277,1208.1892,999.97
16215.0,0.4741,207.7753,98.5
16216.0,0.0776,715.3328,55.51
16217.0,0.26,167.3958,43.53
16218.0,0.9961,2609.8525,2599.59
16219.0,0.064,295.2424,18.91
16221.0,0.9931,573.797,569.83
16222.0,0.7104,1561.3855,1109.25
16223.0,0.2843,438.6504,124.71
16224.0,0.8192,601.561,492.81
16225.0,0.9892,695.3612,687.82
16226.0,0.5316,157.5961,83.78
16227.0,0.4412,397.1722,175.25
16228.0,0.1219,303.2168,36.96
16229.0,0.8424,931.7846,784.89
16230.0,0.6266,352.2016,220.7
16231.0,0.2148,495.3021,106.37
16232.0,0.9307,726.926,676.56
16233.0,0.93,310.9923,289.22
16234.0,0.0552,131.2326,7.24
16235.0,0.9708,747.7998,725.94
16236.0,0.3017,688.7616,207.81
16237.0,0.1726,318.2887,54.93
16238.0,0.0921,158.5984,14.61
16239.0,0.811,486.741,394.74
16240.0,0.9687,1218.9545,1180.79
16241.0,0.9979,1955.87,1951.69
16242.0,0.994,3067.1194,3048.76
16243.0,0.8009,601.0905,481.43
16244.0,0.3749,1233.242,462.34
16245.0,0.9,1000.819,900.78
16246.0,0.134,412.6498,55.31
16247.0,0.0976,154.6467,15.09
16248.0,0.2989,424.0756,126.75
16249.0,0.8847,739.0615,653.85
16250.0,0.2695,357.5589,96.36
16251.0,0.0071,538.2667,3.84
16252.0,0.1178,326.2684,38.44
16253.0,0.9832,2447.389,2406.22
16254.0,0.2636,384.4864,101.35
16255.0,0.9964,2075.94,2068.55
16256.0,0.7982,449.4148,358.73
16257.0,0.0553,142.9459,7.9
16258.0,0.9536,3268.3428,3116.55
16259.0,0.0286,194.0693,5.55
16260.0,0.0471,1073.8959,50.62
16261.0,0.5738,421.59,241.9
16262.0,0.4499,519.5714,233.77
16263.0,0.0574,560.7635,32.18
16264.0,0.0752,341.1962,25.66
16265.0,0.9963,2383.507,2374.6
16266.0,0.9249,376.0027,347.75
16267.0,0.359,178.128,63.95
16268.0,0.8144,365.949,298.04
16269.0,0.2689,570.4194,153.39
16270.0,0.111,1298.2002,144.04
16271.0,0.9844,639.2534,629.27
16272.0,0.3918,328.4331,128.66
16273.0,0.0155,191.1828,2.96
16274.0,0.5048,383.5976,193.66
16275.0,0.4075,1030.6088,419.97
16276.0,0.6604,1162.7107,767.9
16277.0,0.0281,387.8423,10.9
16278.0,0.2702,314.6646,85.01
16279.0,0.9961,1624.5312,1618.15
16280.0,0.0978,370.0193,36.2
16281.0,0.1423,1314.232,187.03
16282.0,0.3453,1370.7056,473.24
16283.0,0.9044,2454.617,2219.99
16284.0,0.6424,807.7026,518.9
16285.0,0.0479,227.082,10.88
16286.0,0.0188,194.8961,3.66
16287.0,0.834,348.7335,290.86
16288.0,0.0421,272.8484,11.48
16289.0,0.1191,242.6684,28.9
16290.0,0.0679,136.6774,9.28
16291.0,0.0729,200.1462,14.59
16292.0,0.3373,1062.1686,358.25
16293.0,0.9733,1058.9557,1030.67
16294.0,0.0235,547.159,12.83
16295.0,0.9682,1105.4169,1070.23
16296.0,0.1628,312.8246,50.92
16297.0,0.3609,678.0503,244.73
16298.0,0.7345,250.9684,184.33
16299.0,0.0262,263.7122,6.91
16300.0,0.203,401.4236,81.47
16301.0,0.0113,204.3545,2.32
16302.0,0.2372,308.6705,73.23
16303.0,0.9807,1858.1532,1822.33
16304.0,0.0771,652.0404,50.29
16305.0,0.265,354.9742,94.06
16306.0,0.1367,348.0571,47.59
16307.0,0.024,254.267,6.11
16308.0,0.9921,1447.6199,1436.14
16309.0,0.7712,296.0955,228.33
16310.0,0.0312,538.9668,16.79
16311.0,0.885,521.5262,461.54
16312.0,0.0081,258.9191,2.11
16313.0,0.9299,356.791,331.78
16314.0,0.2922,520.6529,152.15
16315.0,0.1192,220.2452,26.26
16316.0,0.9961,1779.3704,1772.36
16317.0,0.2599,720.4496,187.24
16318.0,0.644,500.0726,322.03
16319.0,0.1401,622.5266,87.23
16320.0,0.9435,1418.9265,1338.76
16321.0,0.7144,79.569,56.85
16322.0,0.6856,564.8804,387.26
16323.0,0.1997,212.7964,42.5
16324.0,0.4221,169.7521,71.65
16325.0,0.914,1086.0557,992.64
16326.0,0.9688,1522.4452,1474.93
16327.0,0.9968,5217.1855,5200.62
16328.0,0.1292,309.1174,39.93
16329.0,0.0567,186.9734,10.59
16330.0,0.7872,101.816,80.15
16331.0,0.0291,276.8623,8.06
16332.0,0.8834,649.6798,573.95
16333.0,0.9989,10839.622,10828.06
16334.0,0.0384,507.7412,19.49
16335.0,0.0225,453.7282,10.19
16336.0,0.0156,694.0942,10.85
16337.0,0.5422,627.5252,340.25
16338.0,0.1409,222.9054,31.4
16339.0,0.0309,431.0744,13.31
16340.0,0.3337,376.6697,125.69
16341.0,0.9793,807.6652,790.93
16342.0,0.3494,201.1995,70.3
16343.0,0.5599,488.8069,273.66
16344.0,0.294,392.2368,115.31
16345.0,0.3159,555.7187,175.54
16346.0,0.0689,339.0584,23.36
16347.0,0.9456,504.3584,476.9
16348.0,0.9842,722.6827,711.28
16349.0,0.0052,238.806,1.25
16350.0,0.9919,924.459,917.0
16351.0,0.0142,841.1853,11.95
16352.0,0.5736,409.3182,234.8
16353.0,0.9931,1863.4346,1850.6
16354.0,0.884,848.9178,750.47
16355.0,0.1423,243.5674,34.66
16356.0,0.2123,62.1725,13.2
16357.0,0.7979,308.0972,245.83
16358.0,0.7123,1172.6384,835.21
16359.0,0.9492,517.1234,490.87
16360.0,0.9956,2911.1887,2898.42
16361.0,0.8819,878.3151,774.57
16362.0,0.6286,161.4521,101.49
16363.0,0.4644,527.4461,244.93
16364.0,0.5177,339.3259,175.67
16365.0,0.9831,1081.367,1063.07
16366.0,0.7854,224.3672,176.21
16367.0,0.9134,715.4052,653.49
16368.0,0.4975,332.7641,165.55
16369.0,0.9723,957.7704,931.2
16370.0,0.8584,235.821,202.42
16371.0,0.0276,235.4851,6.5
16372.0,0.9112,335.9066,306.09
16373.0,0.0995,119.0393,11.85
16374.0,0.794,221.2396,175.66
16375.0,0.0113,127.4032,1.44
16376.0,0.9516,1953.6926,1859.14
16377.0,0.5955,1038.5728,618.5
16378.0,0.1562,123.8367,19.34
16379.0,0.9736,1924.0376,1873.32
16380.0,0.4328,1133.5764,490.56
16381.0,0.2391,183.0201,43.77
16382.0,0.0372,305.1756,11.36
16383.0,0.9216,630.5948,581.17
16384.0,0.6142,268.3226,164.79
16385.0,0.6091,361.5278,220.19
16386.0,0.4637,477.1558,221.28
16387.0,0.066,322.0176,21.25
16388.0,0.1802,251.0006,45.22
16389.0,0.8806,960.743,846.02
16390.0,0.0275,216.2972,5.95
16391.0,0.0895,221.9466,19.86
16392.0,0.4452,358.9005,159.79
16393.0,0.9994,2344.801,2343.33
16394.0,0.9371,273.6534,256.43
16395.0,0.9943,1112.7141,1106.35
16396.0,0.083,358.5989,29.76
16397.0,0.0351,465.3112,16.34
16398.0,0.5204,1116.9717,581.3
16399.0,0.7433,293.556,218.21
16400.0,0.99,772.9792,765.23
16401.0,0.9992,3057.6157,3055.15
16402.0,0.679,334.508,227.11
16403.0,0.0196,162.7339,3.2
16404.0,0.5834,1425.9059,831.84
16405.0,0.2672,88.9652,23.77
16406.0,0.8635,151.4216,130.76
16407.0,0.9972,1060.2059,1057.22
16408.0,0.0756,285.7973,21.6
16409.0,0.9971,1503.2756,1498.86
16410.0,0.1734,245.2088,42.51
16411.0,0.6725,371.5101,249.84
16412.0,0.6293,202.5372,127.45
16413.0,0.3977,643.6863,255.99
16414.0,0.94,182.463,171.52
16415.0,0.6313,370.2468,233.75
16416.0,0.993,1038.0549,1030.76
16417.0,0.3996,251.2061,100.38
16418.0,0.4437,671.6466,298.0
16419.0,0.6997,298.0206,208.53
16420.0,0.2269,97.096,22.04
16421.0,0.227,96.3777,21.88
16422.0,0.9975,27102.066,27033.092
16423.0,0.5036,454.4884,228.9
16424.0,0.3947,294.7402,116.32
16425.0,0.2579,356.9648,92.05
16426.0,0.9797,616.954,604.45
16427.0,0.1622,106.9721,17.35
16428.0,0.2777,398.9142,110.8
16429.0,0.3464,223.916,77.56
16430.0,0.8119,367.7404,298.56
16431.0,0.5207,411.4249,214.24
16432.0,0.5251,433.4938,227.62
16433.0,0.3566,221.2584,78.9
16434.0,0.9105,1251.0349,1139.03
16435.0,0.2424,296.538,71.88
16436.0,0.0391,228.1686,8.91
16437.0,0.0981,177.9244,17.45
16438.0,0.2597,480.0515,124.69
16439.0,0.0259,461.8014,11.95
16440.0,0.7585,1195.8811,907.07
16441.0,0.7992,346.1476,276.64
16442.0,0.7838,349.2529,273.73
16443.0,0.1588,277.5696,44.08
16444.0,0.9955,888.1738,884.16
16445.0,0.6463,213.8678,138.22
16446.0,0.3374,24933.537,8412.38
16447.0,0.5423,316.2988,171.53
16448.0,0.3205,160.2808,51.37
16449.0,0.7688,398.1759,306.12
16450.0,0.1594,814.8386,129.9
16451.0,0.5288,303.4584,160.46
16452.0,0.106,189.1852,20.06
16453.0,0.057,203.5936,11.6
16454.0,0.7599,17.9062,13.61
16455.0,0.984,1526.55,1502.2
16456.0,0.9528,1213.7539,1156.44
16457.0,0.5096,321.2901,163.74
16458.0,0.9926,2030.7552,2015.72
16459.0,0.0097,143.7051,1.4
16460.0,0.9861,655.438,646.3
16461.0,0.2052,169.1548,34.71
16462.0,0.1781,59.8704,10.66
16463.0,0.9592,933.1453,895.05
16464.0,0.9724,688.1662,669.17
16465.0,0.0375,291.1321,10.93
16466.0,0.9768,443.7212,433.41
16467.0,0.0733,293.5324,21.52
16468.0,0.4525,350.6522,158.69
16469.0,0.9713,240.6488,233.73
16470.0,0.9972,722.7414,720.7
16471.0,0.0586,630.521,36.96
16472.0,0.0492,619.3786,30.45
16473.0,0.4588,258.5622,118.63
16474.0,0.9718,683.4421,664.18
16475.0,0.4169,239.425,99.81
16476.0,0.0812,446.8682,36.3
16477.0,0.9554,1179.8574,1127.22
16478.0,0.8878,412.6778,366.36
16479.0,0.8685,474.1332,411.77
16480.0,0.6873,263.9661,181.43
16481.0,0.1161,477.38,55.44
16482.0,0.8877,474.7265,421.4
16483.0,0.2541,350.0439,88.95
16484.0,0.5691,195.5156,111.28
16485.0,0.4167,393.9124,164.14
16486.0,0.0393,418.0605,16.43
16487.0,0.0169,91.7786,1.55
16488.0,0.4186,447.979,187.52
16489.0,0.1396,171.4576,23.94
16490.0,0.0574,352.5828,20.23
16491.0,0.2436,1026.7334,250.09
16492.0,0.0753,393.1557,29.61
16493.0,0.9433,501.7101,473.27
16494.0,0.384,768.0456,294.94
16495.0,0.7342,416.3366,305.67
16496.0,0.8821,468.836,413.58
16497.0,0.999,2267.1697,2264.8
16498.0,0.4933,85.4076,42.13
16499.0,0.0592,763.3976,45.16
16500.0,0.8115,293.0917,237.83
16501.0,0.3945,411.0328,162.15
16502.0,0.0125,254.668,3.18
16503.0,0.4744,413.3986,196.11
16504.0,0.9244,530.585,490.49
16505.0,0.8874,770.296,683.57
16506.0,0.6991,47.3933,33.13
16507.0,0.3327,204.2299,67.94
16508.0,0.238,310.0162,73.78
16509.0,0.0162,245.1736,3.97
16510.0,0.0391,481.9744,18.86
16511.0,0.8295,212.5279,176.29
16513.0,0.6379,484.7123,309.21
16515.0,0.9489,598.1632,567.59
16516.0,0.0555,296.7642,16.48
16517.0,0.0757,136.9272,10.36
16518.0,0.8654,394.6956,341.58
16519.0,0.8928,296.2915,264.53
16520.0,0.6834,863.2135,589.89
16521.0,0.03,234.174,7.04
16522.0,0.051,294.3404,15.01
16523.0,0.9986,2402.8704,2399.55
16524.0,0.0191,368.1698,7.02
16525.0,0.9982,9963.986,9945.57
16526.0,0.1928,423.286,81.61
16527.0,0.3177,728.5526,231.45
16528.0,0.6097,259.3149,158.1
16529.0,0.4752,457.5852,217.45
16530.0,0.0198,151.3129,2.99
16531.0,0.9911,758.6964,751.92
16532.0,0.8337,1190.7153,992.72
16533.0,0.9767,560.2459,547.2
16534.0,0.4078,814.368,332.11
16535.0,0.4655,644.1119,299.85
16536.0,0.4593,171.0677,78.57
16537.0,0.0118,230.8663,2.72
16538.0,0.0232,225.9475,5.24
16539.0,0.9224,550.0546,507.35
16540.0,0.0144,616.7793,8.89
16541.0,0.2569,427.9234,109.93
16542.0,0.1864,153.1186,28.54
16543.0,0.2211,420.8811,93.07
16544.0,0.0156,68.2302,1.06
16545.0,0.5462,517.1672,282.5
16546.0,0.1666,797.4932,132.88
16547.0,0.1666,347.8781,57.96
16548.0,0.0376,353.774,13.3
16549.0,0.9993,2053.4722,2051.96
16550.0,0.6114,1255.4739,767.54
16551.0,0.9499,231.0294,219.45
16552.0,0.1896,363.2733,68.88
16553.0,0.5646,1095.5134,618.51
16554.0,0.958,1036.0983,992.59
16555.0,0.9663,369.652,357.2
16556.0,0.9954,1685.9019,1678.23
16557.0,0.7062,342.4266,241.81
16558.0,0.9992,2399.7866,2397.85
16559.0,0.013,189.289,2.47
16560.0,0.8803,1098.9996,967.45
16561.0,0.4982,371.9401,185.3
16562.0,0.0525,419.7109,22.05
16563.0,0.9642,1354.8243,1306.32
16564.0,0.0056,132.4247,0.74
16565.0,0.0546,241.9608,13.2
16566.0,0.6506,375.2286,244.14
16567.0,0.4768,285.0572,135.93
16568.0,0.1175,931.7424,109.53
16569.0,0.7817,300.9278,235.23
16570.0,0.9994,3804.496,3802.09
16571.0,0.993,2381.5056,2364.82
16572.0,0.2752,368.8888,101.52
16573.0,0.6104,344.2138,210.11
16574.0,0.3253,351.0068,114.2
16576.0,0.1167,296.8491,34.64
16577.0,0.0577,636.5916,36.7
16578.0,0.0888,203.1765,18.03
16579.0,0.0319,400.2681,12.77
16581.0,0.0613,211.6024,12.97
16582.0,0.2151,315.3861,67.83
16583.0,0.0573,405.9054,23.25
16584.0,0.7074,709.309,501.74
16585.0,0.0252,145.6887,3.67
16586.0,0.3028,482.6898,146.15
16587.0,0.2241,700.23,156.89
16588.0,0.1348,197.7907,26.67
16589.0,0.5656,345.2626,195.28
16590.0,0.2206,314.1433,69.3
16591.0,0.3612,1094.5726,395.39
16592.0,0.9982,2144.9897,2141.14
16593.0,0.8171,311.7676,254.74
16594.0,0.322,569.1892,183.27
16595.0,0.8865,238.7963,211.69
16596.0,0.8365,210.7306,176.28
16597.0,0.0837,271.3333,22.7
16598.0,0.0565,312.1326,17.62
16599.0,0.1018,128.2176,13.06
16600.0,0.897,394.6982,354.05
16601.0,0.8681,599.8326,520.69
16602.0,0.6171,663.2624,409.31
16603.0,0.5614,636.5943,357.38
16604.0,0.0542,312.0036,16.9
16605.0,0.0782,124.3867,9.73
16606.0,0.0604,78.5304,4.74
16607.0,0.9996,1107.5514,1107.1
16608.0,0.3813,1062.093,405.03
16609.0,0.9692,1564.5736,1516.31
16610.0,0.0981,126.5315,12.41
16611.0,0.4796,373.461,179.1
16612.0,0.9448,1202.6489,1136.28
16613.0,0.663,760.1964,504.01
16614.0,0.2917,923.6456,269.47
16615.0,0.1066,420.9752,44.87
16616.0,0.6663,418.0799,278.58
16617.0,0.3164,247.806,78.4
16618.0,0.9447,829.5232,783.65
16619.0,0.5566,539.0724,300.04
16620.0,0.559,393.488,219.95
16621.0,0.4546,301.1927,136.91
16622.0,0.0468,574.6414,26.9
16623.0,0.3043,413.56,125.83
16624.0,0.5557,300.4131,166.93
16625.0,0.617,444.3872,274.18
16626.0,0.9946,2951.908,2935.98
16627.0,0.2778,572.0894,158.92
16628.0,0.9008,615.8773,554.81
16629.0,0.2737,449.2578,122.97
16630.0,0.0329,140.1285,4.61
16631.0,0.0215,103.0641,2.21
16632.0,0.0257,339.2542,8.71
16633.0,0.971,1529.9977,1485.61
16634.0,0.1396,884.166,123.44
16635.0,0.5869,461.9813,271.13
16636.0,0.0089,785.0384,6.95
16637.0,0.9557,484.443,462.99
16638.0,0.9775,803.1042,785.04
16639.0,0.877,706.1333,619.26
16640.0,0.0719,155.1922,11.15
16641.0,0.6084,695.6504,423.25
16642.0,0.6606,543.4741,359.03
16643.0,0.236,732.9131,172.95
16644.0,0.4327,433.5366,187.58
16645.0,0.0941,204.099,19.21
16646.0,0.0657,393.3864,25.86
16647.0,0.6566,209.8033,137.76
16648.0,0.754,789.2523,595.12
16649.0,0.0544,335.5283,18.25
16650.0,0.9068,815.3756,739.34
16651.0,0.0913,304.4153,27.8
16652.0,0.9872,4035.6335,3984.17
16653.0,0.9454,992.7744,938.61
16654.0,0.7257,279.9202,203.15
16655.0,0.9974,1128.0295,1125.07
16656.0,0.9963,2463.0774,2453.91
16657.0,0.8961,729.2125,653.44
16658.0,0.41,239.0602,98.02
16659.0,0.2936,136.0595,39.95
16660.0,0.9782,605.1687,592.0
16661.0,0.1016,277.5478,28.2
16662.0,0.0177,207.8324,3.69
16663.0,0.1897,163.3685,31.0
16664.0,0.0113,220.1086,2.48
16665.0,0.0359,356.0784,12.77
16666.0,0.4887,372.6834,182.12
16667.0,0.6231,424.9304,264.77
16668.0,0.84,231.4152,194.38
16669.0,0.9893,993.7435,983.11
16670.0,0.9987,1692.9062,1690.77
16671.0,0.3778,854.0852,322.68
16672.0,0.9982,8113.6294,8099.06
16673.0,0.2297,171.5611,39.41
16674.0,0.8386,283.8912,238.08
16675.0,0.2351,323.292,76.02
16676.0,0.8708,774.4524,674.42
16677.0,0.0287,558.0893,16.03
16678.0,0.9958,1888.8333,1880.98
16679.0,0.1276,290.2546,37.03
16680.0,0.4606,601.6219,277.11
16681.0,0.9443,696.4002,657.59
16682.0,0.8285,1078.9651,893.97
16683.0,0.0724,279.0093,20.2
16684.0,0.9972,59695.25,59530.47
16685.0,0.757,487.4842,369.01
16686.0,0.9984,1407.7227,1405.43
16687.0,0.0759,176.6611,13.42
16688.0,0.9708,1276.8114,1239.49
16689.0,0.3702,1435.6915,531.44
16690.0,0.4549,144.6015,65.78
16691.0,0.0039,135.0492,0.53
16692.0,0.5828,660.1227,384.73
16693.0,0.7727,462.2362,357.15
16694.0,0.0169,84.9744,1.44
16695.0,0.0164,99.9711,1.64
16696.0,0.1881,727.3868,136.79
16697.0,0.1623,438.9128,71.25
16698.0,0.3804,1606.1051,610.89
16699.0,0.1711,220.9694,37.8
16700.0,0.9981,3657.4675,3650.66
16701.0,0.9928,3697.1028,3670.5
16702.0,0.0446,167.8064,7.49
16704.0,0.0412,395.8075,16.3
16705.0,0.9992,19123.227,19108.8
16706.0,0.9102,376.9201,343.09
16707.0,0.4083,268.4827,109.63
16708.0,0.5254,601.6331,316.12
16709.0,0.9863,1652.2277,1629.58
16710.0,0.9998,1665.2059,1664.79
16711.0,0.9402,1148.7533,1080.07
16712.0,0.9959,2633.829,2623.13
16713.0,0.9988,2478.6902,2475.78
16714.0,0.5067,339.1242,171.85
16715.0,0.518,580.5727,300.76
16716.0,0.9034,1383.7428,1250.11
16717.0,0.9844,1755.165,1727.83
16718.0,0.1381,1361.2755,188.04
16719.0,0.9685,1192.5032,1154.89
16720.0,0.8955,219.9999,197.02
16721.0,0.239,514.3031,122.9
16722.0,0.9987,2723.7473,2720.28
16723.0,0.6503,257.0296,167.14
16724.0,0.0175,249.4564,4.35
16725.0,0.1577,275.246,43.4
16726.0,0.9529,774.7594,738.29
16727.0,0.4515,413.2232,186.57
16728.0,0.9655,494.1797,477.15
16729.0,0.9586,3991.807,3826.46
16730.0,0.6911,330.0546,228.11
16731.0,0.3923,179.8126,70.54
16732.0,0.7441,846.838,630.12
16733.0,0.0928,481.2934,44.67
16734.0,0.7996,274.5388,219.53
16735.0,0.9934,1223.0018,1214.96
16736.0,0.0787,517.7606,40.77
16737.0,0.7348,1261.7491,927.19
16738.0,0.0076,405.6874,3.07
16739.0,0.1664,320.3249,53.3
16740.0,0.0971,552.0244,53.63
16741.0,0.1297,232.26,30.13
16742.0,0.9967,500.237,498.59
